Lemma,Case,Number,Upos,Forms
Presse,Dat,Sing,PROPN,Presse
Presse,Acc,Sing,NOUN,Presse | Pressen
Presse,Dat,Sing,NOUN,Presse
Presse,Acc,Plur,NOUN,Pressen
Presseabteilung,Dat,Sing,NOUN,Presseabteilung
Pressearbeit,Acc,Sing,NOUN,Pressearbeit
Presseattache,Acc,Sing,NOUN,Presseattache
Pressebericht,Dat,Plur,NOUN,Presseberichten
Pressefreiheit,Acc,Sing,NOUN,Pressefreiheit
Pressekonferenz,Dat,Plur,NOUN,Pressekonferenzen
Presseleute,Dat,Plur,NOUN,Presseleuten
Presseorganisationen,Acc,Plur,NOUN,Presseorganisationen
Pretoria,Dat,Sing,PROPN,Pretoria
Preussenelektra,Dat,Sing,PROPN,PreussenElektra
Preuß,Dat,Sing,NOUN,Preuß
Preußen,Dat,Sing,PROPN,Preußen
Preußen,Dat,Plur,PROPN,Preussen
Preußen,Acc,Sing,PROPN,Preußen
Prevention,Dat,Sing,NOUN,Prevention
Prez,Dat,Sing,PROPN,Prez
Preßluftflasche,Dat,Sing,NOUN,Pressluftflasche
Price,Dat,Sing,PROPN,Price
Priester,Acc,Plur,NOUN,Priester
Priester,Dat,Sing,NOUN,Priester
Priesteramtskandidat,Acc,Plur,NOUN,Priesteramtskandidaten
Priesterseminar,Dat,Sing,NOUN,Priesterseminar
Prilep,Dat,Sing,PROPN,Prilep
Primacom,Dat,Sing,PROPN,Primacom
Primarschule,Acc,Sing,NOUN,Primarschule
Primat,Acc,Plur,NOUN,Primaten
Primat,Acc,Sing,NOUN,Primat
Primatenarten,Dat,Plur,NOUN,Primatenarten
Primera,Acc,Sing,PROPN,Primera
Primera,Dat,Sing,PROPN,Primera
Primierotal,Dat,Sing,PROPN,Primierotal
Primož,Dat,Sing,PROPN,Primož
Primärmultiplexanschluss,Dat,Sing,NOUN,Primärmultiplexanschluss
Primärziel,Dat,Sing,NOUN,Primärziel
Prince,Dat,Sing,PROPN,Prince
Princeton,Dat,Sing,PROPN,Princeton
Prinz,Dat,Sing,PROPN,Prinz | Prinzen
Prinz,Acc,Sing,PROPN,Prinz
Prinzenallee,Dat,Sing,PROPN,Prinzenallee
Prinzenallee,Acc,Sing,PROPN,Prinzenallee
Prinzessin,Dat,Sing,NOUN,Prinzessin
Prinzessin,Acc,Sing,NOUN,Prinzessin
Prinzessin,Dat,Sing,PROPN,Prinzessin
Prinzip,Dat,Sing,PROPN,Prinzip
Prinzip,Dat,Plur,NOUN,Prinzipien
Prinzip,Dat,Sing,NOUN,Prinzip
Prinzip,Acc,Plur,NOUN,Prinzipien
Prinzip,Acc,Sing,NOUN,Prinzip
Priorität,Acc,Sing,NOUN,Priorität
Priorität,Dat,Sing,NOUN,Priorität
Priscian,Dat,Sing,PROPN,Priscian
Prius,Dat,Sing,PROPN,Prius
Privatangelegenheit,Acc,Plur,NOUN,Privatangelegenheiten
Privatanschluß,Acc,Sing,NOUN,Privatanschluß
Privatarchiv,Dat,Sing,NOUN,Privatarchiv
Privatassistentin,Dat,Sing,NOUN,Privatassistentin
Privatbesitz,Dat,Sing,NOUN,Privatbesitz
Privatdozent,Acc,Plur,NOUN,Privatdozent
Privatdozent,Dat,Sing,NOUN,Privatdozenten
Private,Acc,Plur,NOUN,Private
Privathochschule,Dat,Sing,NOUN,Privathochschule
Privatier,Dat,Sing,NOUN,Privatier
Privatinsolvenz,Acc,Sing,NOUN,Privatinsolvenz
Privatisierung,Dat,Sing,NOUN,Privatisierung
Privatlehrer,Dat,Plur,NOUN,Privatlehrern
Privatsphäre,Acc,Sing,NOUN,Privatsphäre
Privatuniversität,Dat,Sing,NOUN,Privatuniversität
Privatunterricht,Acc,Sing,NOUN,Privatunterricht
Privilegium,Dat,Plur,NOUN,Privilegien
Prize,Acc,Sing,PROPN,Prize
Probenraum,Acc,Sing,NOUN,Probenraum
Probetermin,Acc,Plur,NOUN,Probetermine
Problem,Dat,Plur,NOUN,Probleme | Problemen
Problem,Acc,Plur,NOUN,Probleme | probleme
Problem,Dat,Sing,NOUN,Problem
Problem,Acc,Sing,NOUN,Problem
Problemansätze,Acc,Plur,NOUN,Problemansätze
Problematik,Dat,Sing,NOUN,Problematik
Problematik,Acc,Sing,NOUN,Problematik
Problemchen,Acc,Plur,NOUN,Problemchen
Problemfamilie,Dat,Plur,NOUN,Problemfamilien
Probsteizella,Dat,Plur,PROPN,Probsteizella
Produkt,Dat,Plur,NOUN,Produkten
Produkt,Acc,Plur,NOUN,Produkte
Produkt,Acc,Sing,NOUN,Produkt
Produktauswahl,Dat,Sing,NOUN,Produktauswahl
Produktentwicklung,Dat,Sing,NOUN,Produktentwicklung
Produktion,Dat,Sing,NOUN,Produktion
Produktion,Acc,Sing,NOUN,Produktion
Produktion,Dat,Plur,NOUN,Produktionen
Produktion,Acc,Plur,NOUN,Produktionen
Produktions,Dat,Sing,NOUN,Produktions
Produktionsanlage,Acc,Plur,NOUN,Produktionsanlagen
Produktionsfläche,Dat,Sing,NOUN,Produktionsfläche
Produktionshalle,Dat,Plur,NOUN,Produktionshallen
Produktionskapazität,Acc,Plur,NOUN,Produktionskapazitäten
Produktionsmittel,Dat,Plur,NOUN,Produktionsmitteln
Produktionsschluss,Dat,Sing,NOUN,Produktionsschluss
Produktionsvolumen,Acc,Sing,NOUN,Produktionsvolumen
Produktivitätszuwachs,Dat,Plur,NOUN,Produktivitätszuwächsen
Produzent,Dat,Plur,NOUN,Produzenten
Produzent,Dat,Sing,NOUN,Produzent
Produzentenalbum,Dat,Sing,NOUN,Produzentenalbum
Produzentenseite,Dat,Sing,NOUN,Produzentenseite
Prof.,Dat,Sing,PROPN,Prof.
Professionalisierung,Acc,Sing,NOUN,Professionalisierung
Professor,Dat,Plur,NOUN,Professoren
Professor,Acc,Sing,NOUN,Professor
Professor,Dat,Sing,NOUN,Professor
Professor,Dat,Sing,PROPN,Professor
Professur,Acc,Sing,NOUN,Professur
Profi,Dat,Plur,NOUN,Profi | Profis
Profi,Acc,Sing,NOUN,Profi
Profiboxen,Dat,Sing,NOUN,Profiboxen
Profifußball,Dat,Sing,NOUN,Profifussball
Profikarriere,Acc,Sing,NOUN,Profikarriere
Profil,Acc,Sing,NOUN,Profil
Profil,Dat,Sing,NOUN,Profil
Profil,Acc,Plur,NOUN,Profile
Profilaufbahn,Acc,Sing,NOUN,Profilaufbahn
Profiliga,Dat,Sing,NOUN,Profiliga
Profiltypen,Dat,Plur,NOUN,Profiltypen
Profimannschaft,Dat,Sing,NOUN,Profimannschaft
Profimannschaften,Acc,Plur,NOUN,Profimannschaften
Profisport,Dat,Sing,NOUN,Profisport
Profit,Acc,Sing,NOUN,Profit
Profound,Dat,Sing,PROPN,Profound
Prognose,Acc,Sing,NOUN,Prognose
Prognostikon,Acc,Sing,NOUN,Prognostikon
Program,Acc,Sing,PROPN,Program
Programm,Acc,Sing,NOUN,Programm
Programm,Dat,Sing,PROPN,Programm
Programm,Dat,Sing,NOUN,Programm
Programm,Dat,Plur,NOUN,Programmen
Programmdateien,Acc,Plur,NOUN,Programmdateien
Programmieren,Dat,Sing,NOUN,Programmieren
Programmiersprache,Dat,Sing,NOUN,Programmiersprache
Projekt,Acc,Sing,NOUN,Projekt
Projekt,Acc,Plur,NOUN,Projekte
Projekt,Dat,Sing,NOUN,Projekt
Projekt,Acc,Sing,PROPN,Projekt
Projekt,Dat,Sing,PROPN,Projekt
Projektor,Dat,Plur,NOUN,Projektoren
Projektskizze,Dat,Plur,NOUN,Projektskizzen
Prolog,Dat,Sing,NOUN,Prolog
Promenade,Dat,Sing,NOUN,Promenade
Prominente,Dat,Plur,NOUN,Prominenten
Prominenz,Dat,Sing,NOUN,Prominenz
Promnitz,Dat,Sing,PROPN,Promnitz
Promotion,Dat,Sing,NOUN,Promotion
Propaganda,Acc,Sing,NOUN,Propaganda
Propagandafilm,Dat,Plur,NOUN,Propagandafilmen
Propagandafilm,Dat,Sing,NOUN,Propagandafilm
Propagandatrick,Acc,Sing,NOUN,Propagandatrick
Propeller,Acc,Plur,NOUN,Propeller
Prophet,Acc,Sing,NOUN,Propheten
Proponenten,Dat,Sing,NOUN,Proponenten
Proportion,Dat,Plur,NOUN,Proportionen
Proprium,Acc,Sing,PROPN,Proprium
Prosageschichten,Acc,Plur,NOUN,Prosageschichten
Prost,Dat,Sing,PROPN,Prost
Prostitution,Dat,Sing,NOUN,Prostitution
Proteine,Dat,Sing,NOUN,Proteine
Proteinen,Dat,Plur,NOUN,Proteinen
Protektion,Acc,Sing,NOUN,Protektion
Protest,Acc,Plur,NOUN,Proteste
Protest,Dat,Plur,NOUN,Protesten
Protest,Acc,Sing,NOUN,Protest
Protest,Dat,Sing,NOUN,Protest
Protestant,Dat,Plur,NOUN,Protestanten
Protestantismus,Dat,Sing,NOUN,Protestantismus
Protestbrief,Acc,Sing,NOUN,Protestbrief
Prothese,Dat,Sing,NOUN,Prothese
Prothese,Acc,Sing,NOUN,Prothese
Prothesenstandzeit,Dat,Sing,NOUN,Prothesenstandzeit
Prothesenwechsel,Dat,Sing,NOUN,Prothesenwechsel
Protokoll,Dat,Plur,NOUN,Protokollen
Protokollschrift,Acc,Sing,NOUN,Protokollschrift
Proton,Dat,Plur,NOUN,Protonen
Protoschach,Acc,Sing,NOUN,Protoschach
Provence,Dat,Sing,PROPN,Provence
Provenienz,Acc,Sing,NOUN,Provenienz
Provinostraße,Dat,Sing,PROPN,Provinostraße
Provinz,Dat,Sing,NOUN,Provinz
Provinz,Dat,Sing,PROPN,Provinz
Provinz,Acc,Plur,NOUN,Provinzen
Provinz,Acc,Sing,NOUN,Provinz
Provinz,Dat,Plur,NOUN,Provinzen
Provinzbevölkerung,Dat,Sing,NOUN,Provinzbevölkerung
Provinzhauptstadt,Dat,Sing,NOUN,Provinzhauptstadt
Provinzialregierungen,Dat,Plur,NOUN,Provinzialregierungen
Provo,Dat,Sing,PROPN,Provo
Provokation,Dat,Plur,NOUN,Provokationen
Prozelten,Acc,Sing,PROPN,Prozelten
Prozent,Acc,Plur,NOUN,Prozent
Prozent,Dat,,NOUN,Prozent
Prozent,Acc,Sing,NOUN,Prozent
Prozent,Dat,Plur,NOUN,Prozent
Prozessabläufe,Acc,Plur,NOUN,Prozessabläufe
Prozessfähigkeit,Dat,Sing,NOUN,Prozessfähigkeit
Prozessor,Acc,Sing,NOUN,Prozessor
Prozessrechentechnik,Dat,Sing,NOUN,Prozessrechentechnik
Prozessstufen,Dat,Plur,NOUN,Prozessstufen
Prozeß,Acc,Sing,NOUN,Prozeß
Prozeß,Dat,Sing,NOUN,Prozess | Prozeß
Prozeß,Acc,Plur,NOUN,Prozesse
Prozeß,Dat,Plur,NOUN,Prozess | Prozessen
Prozeß,Dat,Sing,PROPN,Prozess
Prozeßwärme,Dat,Sing,NOUN,Prozesswärme
Pruntrut,Dat,Sing,PROPN,Pruntrut
Przedsiębiorstwo,Dat,Sing,PROPN,Przedsiębiorstwo
Przewalskigazelle,Dat,Sing,NOUN,Przewalskigazelle
Präfektur,Dat,Sing,NOUN,Präfektur
Präfekturstraße,Acc,Sing,PROPN,Präfekturstraße
Prägung,Acc,Sing,NOUN,Prägung
Prämisse,Dat,Plur,NOUN,Prämissen
Präparat,Dat,Sing,NOUN,Präparate
Präraffaelit,Dat,Plur,NOUN,Präraffaeliten
Prärie,Dat,Sing,NOUN,Prärie
Präriehund,Acc,Sing,NOUN,Präriehund
Präsentation,Dat,Sing,NOUN,Präsentation
Präsenz,Acc,Sing,NOUN,Präsenz
Präsenz,Dat,Sing,NOUN,Präsenz
Präsident,Acc,Sing,NOUN,Präsidenten
Präsident,Dat,Sing,NOUN,Präsident | Präsidenten
Präsidentenwahl,Dat,Sing,NOUN,Präsidentenwahl
Präsidentenwahl,Dat,Plur,NOUN,Präsidentenwahlen
Präsidentin,Dat,Sing,NOUN,Präsidentin
Präsidentschaftskandidat,Acc,Plur,NOUN,Präsidentschaftskandidaten
Präsidentschaftswahl,Acc,Plur,NOUN,Präsidentschaftswahlen
Präsidentschaftswahl,Dat,Sing,NOUN,Präsidentschaftswahl
Präsidentschaftswahl,Acc,Sing,NOUN,Präsidentschaftswahl
Präsuizidale,Acc,Sing,PROPN,Präsuizidale
Präzedenzen,Acc,Plur,NOUN,Präzedenzen
Prüfung,Acc,Sing,NOUN,Prüfung
Prüfung,Dat,Plur,NOUN,Prüfungen
Prüfung,Dat,Sing,NOUN,Prüfung
Prüfungskommission,Dat,Sing,NOUN,Prüfungskommission
Prüfverfahren,Dat,Sing,NOUN,Prüfverfahren
Prüm,Dat,Sing,PROPN,Prüm
Prümtal,Dat,Sing,PROPN,Prümtal
Psalm,Dat,Sing,NOUN,Psalm
Pseudonym,Dat,Sing,NOUN,Pseudonym
Pstrowskiego,Acc,Sing,PROPN,Pstrowskiego
Psychiatrie,Dat,Sing,NOUN,Psychiatrie
Psychiatrie,Acc,Sing,PROPN,Psychiatrie
Psycho,Dat,Sing,PROPN,Psycho
Psychologe,Acc,Sing,NOUN,Psychologen
Psychologie,Dat,Sing,NOUN,Psychologie
Psychologie,Acc,Sing,NOUN,Psychologie
Psychologie,Acc,Sing,PROPN,Psychologie
Psychoterror,Dat,Sing,PROPN,Psychoterror
Psychotherapy,Acc,Sing,PROPN,Psychotherapy
Publications,Dat,Sing,PROPN,Publications
Publikation,Dat,Plur,NOUN,Publikationen
Publikation,Acc,Sing,NOUN,Publikation
Publikation,Dat,Sing,NOUN,Publikation
Publikation,Acc,Plur,NOUN,Publikationen
Publikum,Acc,Sing,NOUN,Publikum
Publikum,Dat,Sing,NOUN,Publikum
Publius,Acc,Sing,PROPN,Publius
Publizist,Dat,Plur,NOUN,Publizisten
Publizist,Dat,Sing,NOUN,Publizisten
Publizistik,Acc,Sing,PROPN,Publizistik
Puccinia,Dat,Sing,PROPN,Puccinia
Puebla,Dat,Sing,PROPN,Puebla
Pueblo,Acc,Plur,PROPN,Pueblos
Puellarinae,Acc,Sing,PROPN,Puellarinae
Puerto,Dat,Sing,PROPN,Puerto
Puffer,Acc,Plur,NOUN,Puffer
Pufferzone,Dat,Plur,NOUN,Pufferzonen
Pugey,Dat,Sing,PROPN,Pugey
Pulitzer,Acc,Sing,PROPN,Pulitzer
Pullman,Dat,Sing,PROPN,Pullman
Pullover,Acc,Plur,NOUN,Pullover
Punk,Dat,Sing,NOUN,pUNK
Punkcombo,Dat,Sing,NOUN,Punkcombo
Punkt,Dat,Plur,NOUN,Punkten
Punkt,Acc,Plur,NOUN,Punkte
Punkt,Dat,Sing,NOUN,Punkt
Punkt,Acc,Sing,NOUN,Punkt
Punktation,Dat,Sing,NOUN,Punktation
Punktefahren,Dat,Sing,NOUN,Punktefahren
Punktekonto,Acc,Sing,NOUN,Punktekonto
Punktniederlage,Acc,Sing,NOUN,Punktniederlage
Punktschluss,Dat,Plur,NOUN,Punktschluss
Punktspiel,Dat,Plur,NOUN,Punktspielen
Punktspiel,Acc,Plur,NOUN,Punktspiele
Punktzahl,Dat,Sing,NOUN,Punktzahl
Pup,Dat,Sing,PROPN,Pup
Puppe,Acc,Plur,NOUN,Puppen
Puppenspiel,Acc,Plur,PROPN,Puppenspiele
Purismus,Acc,Sing,NOUN,Purismus
Purkinje,Acc,Sing,PROPN,Purkinje
Purley,Dat,Sing,PROPN,Purley
Pusillani,Acc,Sing,PROPN,Pusillani
Pustiměř,Acc,Sing,PROPN,Pustiměř
Putsch,Dat,Sing,NOUN,Putsch
Putschist,Dat,Plur,NOUN,Putschisten
Puu,Dat,Sing,PROPN,Puu
Pyhäjärvi,Dat,Sing,PROPN,Pyhäjärvi
Pyrethrine,Dat,Plur,PROPN,Pyrethrine
Pyrmont,Acc,Sing,PROPN,Pyrmont
Pyrmont,Dat,Sing,PROPN,Pyrmont
Pyrénées,Dat,Sing,PROPN,Pyrénées
Pächter,Dat,Plur,NOUN,Pächtern
Pädagogik,Dat,Sing,NOUN,Pädagogik
Pädagogik,Acc,Sing,NOUN,Pädagogik
Pädiatrie,Acc,Sing,NOUN,Pädiatrie
Pärchen,Acc,Sing,NOUN,Pärchen
Péry,Dat,Sing,PROPN,Péry
Pétion,Acc,Sing,PROPN,Pétion
Pölten,Dat,Sing,PROPN,Pölten
Pöte,Acc,Sing,PROPN,Pöte
Pünktchen,Dat,Sing,PROPN,Pünktchen
Pützer,Acc,Sing,PROPN,Pützer
Pützer,Dat,Sing,PROPN,Pützer
Pŏpchu,Dat,Sing,PROPN,Pŏpchu
Přerov,Dat,Sing,PROPN,Přerov
QMB,Dat,Sing,PROPN,QMB
Qasim,Dat,Sing,PROPN,Qasim
Qatar,Acc,Sing,PROPN,Qatar
Qing,Acc,Sing,PROPN,Qing
Qinghe,Dat,Sing,PROPN,Qinghe
Qita,Acc,Sing,PROPN,Qita
Quadratbein,Dat,Sing,NOUN,Quadratbein
Quadratkilometer,Acc,Plur,NOUN,Quadratkilometer
Quadratkilometer,Dat,Plur,NOUN,Quadratkilometern
Quadratkilometer,Acc,Sing,NOUN,Quadratkilometer
Quadratmeter,Dat,Sing,NOUN,Quadratmeter
Quadratmeter,Dat,Plur,NOUN,Quadratmetern
Quadratmeter,Acc,Plur,NOUN,Quadratmeter
Quadratzentimeter,Acc,Sing,NOUN,Quadratzentimeter
Qualifikation,Acc,Sing,NOUN,Qualifikation
Qualifikation,Dat,Sing,NOUN,Qualifikation
Qualifikation,Acc,Plur,NOUN,Qualifikationen
Qualifikationsrunde,Dat,Sing,NOUN,Qualifikationsrunde
Qualifikationsrunde,Dat,Plur,NOUN,Qualifikationsrunden
Qualifikationsturnier,Dat,Sing,NOUN,Qualifikationsturnier
Qualität,Acc,Sing,NOUN,Qualität
Qualität,Dat,Sing,NOUN,Qualität
Qualität,Acc,Plur,NOUN,Qualitäten
Qualitätsabweichungen,Acc,Plur,NOUN,Qualitätsabweichungen
Qualitätsböden,Acc,Plur,NOUN,Qualitätsböden
Qualitätskontrolle,Acc,Sing,NOUN,Qualitätskontrolle
Qualitätsmanagement,Acc,Sing,NOUN,Qualitätsmanagement
Qualitätsmanagement,Dat,Sing,NOUN,Qualitätsmanagement
Qualitätssicherung,Dat,Sing,NOUN,Qualitätssicherung
Qualitätsstandard,Dat,Plur,NOUN,Qualitätsstandards
Qualitätsveränderungen,Acc,Plur,NOUN,Qualitätsveränderungen
Quantoren,Dat,Plur,NOUN,Quantoren
Quantoren,Acc,Plur,NOUN,Quantoren
Quark,Dat,Sing,NOUN,Quark
Quarr,Dat,Sing,PROPN,Quarr
Quartal,Dat,Sing,NOUN,Quartal
Quarte,Acc,Plur,NOUN,Quarten
Quartet,Dat,Sing,PROPN,Quartet
Quartier,Dat,Sing,NOUN,Quartier
Quartier,Acc,Sing,NOUN,Quartier
Quarz,Acc,Sing,NOUN,Quarze
Quarziten,Dat,Plur,NOUN,Quarziten
Quasikomponente,Dat,Sing,NOUN,Quasikomponente
Quebrada,Dat,Sing,PROPN,Quebrada
Quedlinburg,Dat,Sing,PROPN,Quedlinburg
Quedlinburger,Dat,,PROPN,Quedlinburger
Queen,Dat,Sing,PROPN,Queens
Queen,Acc,Sing,PROPN,Queen
Quellcodebaum,Acc,Sing,NOUN,Quellcodebaum
Quelle,Dat,Plur,NOUN,Quellen
Quelle,Dat,Sing,PROPN,Quelle
Quelle,Acc,Plur,NOUN,Quellen
Quelle,Dat,Sing,NOUN,Quelle
Quelle,Acc,Sing,NOUN,Quelle
Quellenmaterial,Acc,Sing,NOUN,Quellenmaterial
Quellenstudium,Dat,Sing,NOUN,Quellenstudium
Quellgrund,Dat,Sing,NOUN,Quellgrund
Querbalken,Dat,Sing,NOUN,Querbalken
Querbinde,Dat,Sing,NOUN,Querbinde
Querflinte,Dat,Sing,NOUN,Querflinte
Querfurt,Dat,Sing,PROPN,Querfurt
Quergebäude,Dat,Plur,NOUN,Quergebäuden
Querschnitt,Dat,Sing,NOUN,Querschnitt
Querschnitt,Acc,Sing,NOUN,Querschnitt
Querschnittsthema,Acc,Sing,NOUN,Querschnittsthema
Quest,Dat,Sing,PROPN,Quest
Quinte,Acc,Sing,NOUN,Quinte
Quinton,Dat,Sing,PROPN,Quinton
Quitman,Acc,Sing,PROPN,Quitman
Quittung,Acc,Sing,NOUN,Quittung
Quotenfrau,Acc,Sing,NOUN,Quotenfrau
Quäker,Dat,Plur,NOUN,Quäkern
R,Dat,Sing,PROPN,R
R,Dat,Sing,NOUN,R
R.,Dat,Sing,PROPN,R.
R6,Dat,Sing,PROPN,R6
RAD,Dat,Sing,PROPN,RAD
RADwJ,Dat,Sing,PROPN,RADwJ
RAI,Dat,Sing,PROPN,RAI
RCA,Acc,Sing,PROPN,RCA
RCM,Acc,Sing,PROPN,RCM
REWE,Dat,Sing,PROPN,REWE
RFH,Acc,Sing,PROPN,RFH
RGW,Acc,Sing,PROPN,RGW
RNA,Acc,Sing,NOUN,RNA
RNA,Dat,Sing,NOUN,RNA
RNasen,Dat,Sing,PROPN,RNasen
ROM,Acc,Sing,NOUN,ROM
RQ,Dat,Sing,PROPN,RQ
RRF,Dat,Plur,PROPN,RRF
RT,Dat,Sing,PROPN,RT
RTL,Dat,Sing,PROPN,RTL
RTS,Acc,Sing,PROPN,RTS
RW,Dat,Sing,PROPN,RW
RWE,Dat,Sing,PROPN,RWE
RWTH,Dat,Sing,PROPN,RWTH
Raab,Dat,Sing,PROPN,Raab
Rabatt,Acc,Sing,NOUN,Rabatte
Rabatte,Dat,Plur,NOUN,Rabatten
Rabatz,Acc,Sing,NOUN,Rabatz
Rabbinatsstudien,Acc,Plur,NOUN,Rabbinatsstudien
Rabbiner,Dat,Sing,NOUN,Rabbiner
Rabbinerseminar,Acc,Sing,NOUN,Rabbinerseminar
Rabbinerseminar,Dat,Sing,NOUN,Rabbinerseminar
Rabih,Dat,Sing,PROPN,Rabih
Rabin,Acc,Sing,PROPN,Rabin
Rabin,Dat,Sing,PROPN,Rabin
Rabitte,Dat,Sing,PROPN,Rabitte
Rabnitzbach,Dat,Sing,PROPN,Rabnitzbach
Racer,Acc,Sing,PROPN,Racer
Rache,Acc,Sing,NOUN,Rache
Rache,Acc,Sing,PROPN,Rache
Rache,Dat,Sing,NOUN,Rache
Rachefeldzug,Acc,Sing,NOUN,Rachefeldzug
Rachefeldzug,Dat,Sing,NOUN,Rachefeldzug
Rachenraum,Dat,Sing,NOUN,Rachenraum
Racing,Acc,Sing,PROPN,Racing
Racing,Dat,Sing,PROPN,Racing
Rackith,Acc,Sing,PROPN,Rackith
Racowicza,Dat,Sing,PROPN,Racowicza
Rad,Dat,Plur,NOUN,Rädern
Rad,Acc,Sing,NOUN,Rad
Rad,Acc,Plur,NOUN,Räder
Rad,Dat,Sing,PROPN,Rade
Rad,Dat,Sing,NOUN,Rad
Rada,Dat,Sing,PROPN,RADA
Radar,Dat,Sing,NOUN,Radar
Radebeul,Dat,Sing,PROPN,Radebeul
Radevormwald,Dat,Sing,PROPN,Radevormwald
Radfahren,Acc,Sing,NOUN,Radfahren
Radii,Acc,Plur,NOUN,Radii
Radikal,Dat,Sing,NOUN,Radikal
Radikaldemokrat,Acc,Sing,NOUN,Radikaldemokraten
Radikalisierung,Dat,Sing,NOUN,Radikalisierung
Radikalität,Dat,Sing,NOUN,Radikalität
Radikallösung,Dat,Sing,NOUN,Radikallösung
Radio,Dat,Sing,NOUN,Radio
Radio,Acc,Sing,PROPN,Radio
Radio,Dat,Sing,PROPN,Radio
Radioanstalt,Acc,Plur,NOUN,Radioanstalten
Radiologie,Acc,Sing,PROPN,Radiologie
Radiologie,Acc,Sing,NOUN,Radiologie
Radiosender,Dat,Sing,NOUN,Radiosender
Radiozeitungen,Dat,Plur,NOUN,Radiozeitungen
Radius,Dat,Sing,NOUN,Radius
Radolfzell,Dat,Sing,PROPN,Radolfzell
Radolfzell,Acc,Sing,PROPN,Radolfzell
Radsport,Dat,Sing,PROPN,RADSPORT | Radsport
Radsportkarriere,Dat,Sing,NOUN,Radsportkarriere
Radsportverband,Acc,Sing,NOUN,Radsportverband
Radtour,Acc,Sing,NOUN,Radtour
Radweltmeisterschaft,Dat,Sing,NOUN,Radweltmeisterschaft
Raeburn,Dat,Sing,PROPN,Raeburn
Rafail,Acc,Sing,PROPN,Rafail
Rahel,Dat,Sing,PROPN,Rahel
Rahmen,Dat,Sing,NOUN,Rahmen
Rahmen,Dat,Plur,NOUN,Rahmen
Rahmenbedingung,Acc,Plur,NOUN,Rahmenbedingungen
Rahmenstempel,Acc,Sing,NOUN,Rahmenstempel
Rahun,Dat,Sing,PROPN,Rahun
Rai,Acc,Sing,PROPN,Rai
Raich,Dat,Sing,PROPN,Raich
Raid,Dat,Sing,PROPN,Raid
Railroad,Acc,Sing,PROPN,Railroad
Railrodder,Dat,Sing,PROPN,Railrodder
Railway,Dat,Sing,PROPN,Railway
Railway,Acc,Sing,PROPN,Railway
Raimund,Acc,Sing,PROPN,Raimund
Raimundiner,Acc,Plur,NOUN,Raimundiner
Rain,Dat,,PROPN,Rain
Rainforest,Dat,Sing,PROPN,Rainforest
Raison,Acc,Sing,PROPN,raison
Raita,Dat,Sing,PROPN,Raita
Raivavae,Dat,Sing,PROPN,Raivavae
Rajah,Acc,Sing,PROPN,Rajah
Rajah,Dat,Sing,PROPN,Rajah
Rajavi,Dat,Sing,PROPN,Rajavi
Rajon,Dat,Sing,PROPN,Rajon
Rajon,Dat,Sing,NOUN,Rajon
Rakete,Dat,Plur,NOUN,Raketen
Raketenbrennstoff,Dat,Sing,NOUN,Raketenbrennstoff
Raketenflug,Acc,Sing,NOUN,Raketenflug
Raketenkörper,Dat,Sing,NOUN,Raketenkörper
Raketenmann,Acc,Sing,NOUN,Raketenmann
Raketoplan,Acc,Sing,PROPN,Raketoplan
Raków,Dat,Sing,PROPN,Raków
Ralf,Dat,Sing,PROPN,Ralf
Rallye,Dat,Sing,NOUN,Rallye
Rammsporn,Dat,Sing,NOUN,Rammsporn
Rampe,Dat,Sing,NOUN,Rampe
Rampe,Acc,Sing,NOUN,Rampe
Ramsdorf,Dat,Sing,PROPN,Ramsdorf
Ramus,Dat,Sing,PROPN,Ramus
Rand,Dat,Sing,NOUN,Rand | Rande
Rand,Acc,Sing,NOUN,Rand
Rand,Dat,Plur,NOUN,Rändern
Randfeuerpatronen,Dat,Plur,NOUN,Randfeuerpatronen
Randolph,Dat,Sing,PROPN,Randolph
Randori,Dat,Sing,PROPN,Randori
Randy,Dat,Sing,PROPN,Randy
Raneferef,Dat,Sing,PROPN,Raneferef
Rang,Dat,Plur,NOUN,Rängen
Rang,Acc,Sing,NOUN,Rang
Rang,Dat,Sing,NOUN,Rang
Rangers,Acc,Plur,PROPN,Rangers
Rangers,Dat,Plur,PROPN,Rangers
Rangordnung,Dat,Sing,NOUN,Rangordnung
Rangun,Dat,Sing,PROPN,Rangun
Rank,Dat,Sing,PROPN,Ranke
Ranking,Dat,Sing,NOUN,Ranking
Ranshofen,Dat,Sing,PROPN,Ranshofen
Rantzau,Acc,Sing,PROPN,Rantzau
Rap,Acc,Plur,PROPN,Rap
Raphenäste,Acc,Plur,NOUN,Raphenäste
Rapotice,Dat,Sing,PROPN,Rapotice
Rapper,Acc,Plur,NOUN,Rapper
Raptechniken,Acc,Plur,NOUN,Raptechniken
Raptors,Dat,Plur,PROPN,Raptors
Raschau,Dat,Sing,PROPN,Raschau
Raspail,Dat,Sing,PROPN,Raspail
Rasse,Acc,Sing,NOUN,Rasse
Rassenwahn,Acc,Sing,NOUN,Rassenwahn
Rassismus,Acc,Sing,NOUN,Rassismus
Rassismus,Dat,Sing,NOUN,Rassismus
Raststätte,Acc,Sing,NOUN,Raststätte
Rat,Dat,Sing,PROPN,Rat
Rat,Acc,Sing,NOUN,Rat
