sent_id,sentence,span,head_form,head_lemma,head_upos,preposition,dative_type,relation,governor,governor_upos
test-s555,Keine Wahlmöglichkeit besteht zunächst beim Übergang von einer Ausbildung in ein festes Arbeitsverhältnis oder bei einem Wechsel im gleichen Unternehmen.,bei dem Übergang,Übergang,Übergang,NOUN,bei,prepositional_dative,obl,besteht,VERB
test-s555,Keine Wahlmöglichkeit besteht zunächst beim Übergang von einer Ausbildung in ein festes Arbeitsverhältnis oder bei einem Wechsel im gleichen Unternehmen.,von einer Ausbildung,Ausbildung,Ausbildung,NOUN,von,prepositional_dative,nmod,Übergang,NOUN
test-s555,Keine Wahlmöglichkeit besteht zunächst beim Übergang von einer Ausbildung in ein festes Arbeitsverhältnis oder bei einem Wechsel im gleichen Unternehmen.,bei einem Wechsel,Wechsel,Wechsel,NOUN,bei,prepositional_dative,conj,besteht,VERB
test-s555,Keine Wahlmöglichkeit besteht zunächst beim Übergang von einer Ausbildung in ein festes Arbeitsverhältnis oder bei einem Wechsel im gleichen Unternehmen.,in dem gleichen Unternehmen,Unternehmen,Unternehmen,NOUN,in,prepositional_dative,nmod,Wechsel,NOUN
test-s556,"Und während DRV-Präsident Gerd Hesselmann noch auf die Unvergleichbarkeit touristischer Leistungen verweist, fordern andere Branchenvertreter bereits eine CD-ROM, mit der sich die Preise der verschiedenen Veranstalter vergleichen lassen.",mit der,der,der,PRON,mit,prepositional_dative,obl,lassen,VERB
test-s558,"Immer wenn es Druck gab, hat das Theater auch Gegendruck entwickelt und ist zu sich selbst gekommen.",zu sich,sich,sich,PRON,zu,prepositional_dative,obl,gekommen,VERB
test-s560,"``Wer in Arbeitsgruppen arbeitet, kann das auch noch zwei Tage vorher mit seinen Kollegen abmachen'', sagte Personalchef Bernd Richter dazu.",in Arbeitsgruppen,Arbeitsgruppen,Arbeitsgruppe,NOUN,in,prepositional_dative,obl,arbeitet,VERB
test-s560,"``Wer in Arbeitsgruppen arbeitet, kann das auch noch zwei Tage vorher mit seinen Kollegen abmachen'', sagte Personalchef Bernd Richter dazu.",mit Kollegen,Kollegen,Kollege,NOUN,mit,prepositional_dative,obl,abmachen,VERB
test-s561,"Wie es dem Stahl geht, so geht es dem Land.",dem Stahl,Stahl,Stahl,NOUN,,core_dative_argument,obl:arg,geht,VERB
test-s561,"Wie es dem Stahl geht, so geht es dem Land.",dem Land,Land,Land,NOUN,,core_dative_argument,obl:arg,geht,VERB
test-s562,Professor Wilhelm Heitmeyer leitet das Projekt ``Individualisierung und Gewalt'' im Sonderforschungsbereich ``Prävention und Intervention im Kindes- und Jugendalter'' der Universität Bielefeld.,in dem Sonderforschungsbereich,Sonderforschungsbereich,Sonderforschungsbereich,NOUN,in,prepositional_dative,nmod,Projekt,NOUN
test-s562,Professor Wilhelm Heitmeyer leitet das Projekt ``Individualisierung und Gewalt'' im Sonderforschungsbereich ``Prävention und Intervention im Kindes- und Jugendalter'' der Universität Bielefeld.,in dem Kindes,Kindes,Kind,NOUN,in,prepositional_dative,nmod,Prävention,NOUN
test-s562,Professor Wilhelm Heitmeyer leitet das Projekt ``Individualisierung und Gewalt'' im Sonderforschungsbereich ``Prävention und Intervention im Kindes- und Jugendalter'' der Universität Bielefeld.,Jugendalter,Jugendalter,Jugendalter,NOUN,,other_dative,conj,Kindes,NOUN
test-s564,"``Wir haben alle Formulierungen vermieden, die irgendein Gesetz in Kuba verletzen könnten'', erklärt mit milder Stimme Castellanos, ``und das hat uns dennoch nicht vor dem Rausschmiß bewahrt.''",in Kuba,Kuba,Kuba,PROPN,in,prepositional_dative,nmod,Gesetz,NOUN
test-s564,"``Wir haben alle Formulierungen vermieden, die irgendein Gesetz in Kuba verletzen könnten'', erklärt mit milder Stimme Castellanos, ``und das hat uns dennoch nicht vor dem Rausschmiß bewahrt.''",mit milder Stimme,Stimme,Stimme,NOUN,mit,prepositional_dative,obl,erklärt,VERB
test-s564,"``Wir haben alle Formulierungen vermieden, die irgendein Gesetz in Kuba verletzen könnten'', erklärt mit milder Stimme Castellanos, ``und das hat uns dennoch nicht vor dem Rausschmiß bewahrt.''",vor dem Rausschmiß,Rausschmiß,Rausschmiß,NOUN,vor,prepositional_dative,obl,bewahrt,VERB
test-s566,"``Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen, daß wir noch mehr die Öffentlichkeit meiden müssen.",in der Wirtschaft,Wirtschaft,Wirtschaft,NOUN,in,prepositional_dative,nmod,Wir,PRON
test-s566,"``Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen, daß wir noch mehr die Öffentlichkeit meiden müssen.",von Erniedrigung,Erniedrigung,Erniedrigung,NOUN,von,prepositional_dative,obl,lernen,VERB
test-s566,"``Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen, daß wir noch mehr die Öffentlichkeit meiden müssen.",von Skandalen,Skandalen,Skandal,NOUN,von,prepositional_dative,conj,Erniedrigung,NOUN
test-s568,"``Wir müssen'', so die 40jährige zur FR, ``Symbole auch hinterfragen können.''",zu der FR,FR,FR,PROPN,zu,prepositional_dative,nmod,40jährige,NOUN
test-s570,``Wir sind die grünen Lotsen auf einem Containerschiff.'',auf einem Containerschiff,Containerschiff,Containerschiff,NOUN,auf,prepositional_dative,nmod,Lotsen,NOUN
test-s572,"Die Wirtschaft klagt über die hohen Umweltstandards, die zu einem Nachteil im Standortwettbewerb würden und andere EU-Länder begünstigten.",zu einem Nachteil,Nachteil,Nachteil,NOUN,zu,prepositional_dative,obl,würden,VERB
test-s572,"Die Wirtschaft klagt über die hohen Umweltstandards, die zu einem Nachteil im Standortwettbewerb würden und andere EU-Länder begünstigten.",in dem Standortwettbewerb,Standortwettbewerb,Standortwettbewerb,NOUN,in,prepositional_dative,nmod,Nachteil,NOUN
test-s574,"(Wo sie fehlen, sagt man, täten es in diesem Fall auch mal Repliken.)",in diesem Fall,Fall,Fall,NOUN,in,prepositional_dative,obl,täten,VERB
test-s575,``Wollt ihr den Bruch mit dem System?,mit dem System,System,System,NOUN,mit,prepositional_dative,nmod,Bruch,NOUN
test-s576,Scotland Yard schwieg sich über deren Nationalität am Montag aus.,an dem Montag,Montag,Montag,PROPN,an,prepositional_dative,obl,schwieg,VERB
test-s578,"Zorn des Zyprioten galt einer geheimen Landkarte, die er der türkisch -- zypriotischen Presse hatte zustekken lassen, um sich darüber öffentlich erregen zu können.",einer geheimen Landkarte,Landkarte,Landkarte,NOUN,,core_dative_argument,obl:arg,galt,VERB
test-s578,"Zorn des Zyprioten galt einer geheimen Landkarte, die er der türkisch -- zypriotischen Presse hatte zustekken lassen, um sich darüber öffentlich erregen zu können.",der zypriotischen Presse,Presse,Presse,NOUN,,core_dative_argument,obl:arg,zustekken,VERB
test-s579,Die Zukunft des Jägers 90 scheint unmittelbar vor dem für Montag geplanten Besuch von Verteidigungsminister Volker Rühe in London weiter offen.,vor dem geplanten Besuch,Besuch,Besuch,NOUN,vor,prepositional_dative,obl,scheint,VERB
test-s579,Die Zukunft des Jägers 90 scheint unmittelbar vor dem für Montag geplanten Besuch von Verteidigungsminister Volker Rühe in London weiter offen.,von Verteidigungsminister,Verteidigungsminister,Verteidigungsminister,NOUN,von,prepositional_dative,nmod,Besuch,NOUN
test-s579,Die Zukunft des Jägers 90 scheint unmittelbar vor dem für Montag geplanten Besuch von Verteidigungsminister Volker Rühe in London weiter offen.,in London,London,London,PROPN,in,prepositional_dative,nmod,Besuch,NOUN
test-s580,"``Zum ersten Mal in der Geschichte einer deutschen Großbank können nicht nur bestimmte Mitarbeitergruppen, sondern alle Arbeitnehmer Optionen erwerben'', lobt sich das Institut.",Zu dem ersten Mal,Mal,Mal,NOUN,zu,prepositional_dative,obl,erwerben,VERB
test-s580,"``Zum ersten Mal in der Geschichte einer deutschen Großbank können nicht nur bestimmte Mitarbeitergruppen, sondern alle Arbeitnehmer Optionen erwerben'', lobt sich das Institut.",in der Geschichte,Geschichte,Geschichte,NOUN,in,prepositional_dative,nmod,Mal,NOUN
test-s581,"In dem Gespräch am Dienstag nachmittag verzichteten die Innenpolitiker der Koalition deswegen erneut darauf, einen Beschluß über die erleichterte Einbürgerung zu formulieren.",In dem Gespräch,Gespräch,Gespräch,NOUN,in,prepositional_dative,obl,verzichteten,VERB
test-s581,"In dem Gespräch am Dienstag nachmittag verzichteten die Innenpolitiker der Koalition deswegen erneut darauf, einen Beschluß über die erleichterte Einbürgerung zu formulieren.",an dem Dienstag,Dienstag,Dienstag,PROPN,an,prepositional_dative,nmod,Gespräch,NOUN
test-s582,"In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen, in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen.",In dem Leitantrag,Leitantrag,Leitantrag,NOUN,in,prepositional_dative,obl,vorgesehen,VERB
test-s582,"In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen, in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen.",neben den Sondierungen,Sondierungen,Sondierung,NOUN,neben,prepositional_dative,obl,vorgesehen,VERB
test-s582,"In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen, in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen.",mit der CDU,CDU,CDU,PROPN,mit,prepositional_dative,nmod,Sondierungen,NOUN
test-s582,"In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen, in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen.",mit Bündnis 90,Bündnis,Bündnis,PROPN,mit,prepositional_dative,nmod,Gespräche,NOUN
test-s582,"In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen, in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen.",Grünen,Grünen,grüne,PROPN,,other_dative,conj,Bündnis,PROPN
test-s582,"In dem Leitantrag sind neben den Sondierungen mit der CDU auch parallele Gespräche mit Bündnis 90 / Grünen vorgesehen, in denen Möglichkeiten einer parlamentarischen Zusammenarbeit ausgelotet werden sollen.",in denen,denen,der,PRON,in,prepositional_dative,obl,ausgelotet,VERB
test-s583,Unter der Leitung von Ministerpräsident Fuad Maassum ist im nordirakischen Erbil die erste kurdische Regierung gebildet worden.,Unter der Leitung,Leitung,Leitung,NOUN,unter,prepositional_dative,obl,gebildet,VERB
test-s583,Unter der Leitung von Ministerpräsident Fuad Maassum ist im nordirakischen Erbil die erste kurdische Regierung gebildet worden.,Maassum,Maassum,Maassum,PROPN,,other_dative,flat,Fuad,PROPN
test-s583,Unter der Leitung von Ministerpräsident Fuad Maassum ist im nordirakischen Erbil die erste kurdische Regierung gebildet worden.,in dem nordirakischen Erbil,Erbil,Erbil,PROPN,in,prepositional_dative,obl,gebildet,VERB
test-s584,Im DGB herrscht nicht nur eitle Freude über den zweiten Zusammenschluß in der Geschichte der Dachorganisation.,In dem DGB,DGB,DGB,PROPN,in,prepositional_dative,obl,herrscht,VERB
test-s584,Im DGB herrscht nicht nur eitle Freude über den zweiten Zusammenschluß in der Geschichte der Dachorganisation.,in der Geschichte,Geschichte,Geschichte,NOUN,in,prepositional_dative,nmod,Zusammenschluß,NOUN
test-s585,"In die Schlagzeilen geriet vor allem das zu Ihrem Einzugsbereich zählende Revier Bernau, wo Beamte Vietnamesen mißhandelten.",zu Einzugsbereich zählende,Einzugsbereich,Einzugsbereich,NOUN,zu,prepositional_dative,nmod,Revier,NOUN
test-s586,Bei einem Bombenanschlag sind am Samstag in der libanesischen Stadt Dschunije zwei Menschen ums Leben gekommen und drei weitere verletzt worden.,Bei einem Bombenanschlag,Bombenanschlag,Bombenanschlag,NOUN,bei,prepositional_dative,obl,gekommen,VERB
test-s586,Bei einem Bombenanschlag sind am Samstag in der libanesischen Stadt Dschunije zwei Menschen ums Leben gekommen und drei weitere verletzt worden.,an dem Samstag,Samstag,Samstag,PROPN,an,prepositional_dative,obl,gekommen,VERB
test-s586,Bei einem Bombenanschlag sind am Samstag in der libanesischen Stadt Dschunije zwei Menschen ums Leben gekommen und drei weitere verletzt worden.,in der libanesischen Stadt,Stadt,Stadt,NOUN,in,prepositional_dative,obl,gekommen,VERB
test-s587,"Das Engagement, das der inzwischen von seinem Amt entbundene Vizedirektor Jesper Hansen eingegangen war, würde Hafnia zwingen, an der Interbank ein überteuertes Aktienpaket von 73 Prozent zu erwerben.",von Amt,Amt,Amt,NOUN,von,prepositional_dative,nmod,entbundene,ADJ
test-s587,"Das Engagement, das der inzwischen von seinem Amt entbundene Vizedirektor Jesper Hansen eingegangen war, würde Hafnia zwingen, an der Interbank ein überteuertes Aktienpaket von 73 Prozent zu erwerben.",an der Interbank,Interbank,Interbank,NOUN,an,prepositional_dative,obl,erwerben,VERB
test-s587,"Das Engagement, das der inzwischen von seinem Amt entbundene Vizedirektor Jesper Hansen eingegangen war, würde Hafnia zwingen, an der Interbank ein überteuertes Aktienpaket von 73 Prozent zu erwerben.",von 73 Prozent,Prozent,Prozent,NOUN,von,prepositional_dative,nmod,Aktienpaket,NOUN
test-s588,"Mit Flöhen befallene Schüler haben in Bulgarien das Recht auf drei freie Tage, um die lästigen Tierchen wieder loszuwerden.",Mit Flöhen,Flöhen,Floh,NOUN,mit,prepositional_dative,nmod,befallene,ADJ
test-s588,"Mit Flöhen befallene Schüler haben in Bulgarien das Recht auf drei freie Tage, um die lästigen Tierchen wieder loszuwerden.",in Bulgarien,Bulgarien,Bulgarien,PROPN,in,prepositional_dative,obl,haben,VERB
test-s589,Bei dem Machtkampf zwischen ANC und Inkatha -- Freiheitspartei (IFP) sind seit 1984 mehr als 13 000 Schwarze umgekommen.,Bei dem Machtkampf,Machtkampf,Machtkampf,NOUN,bei,prepositional_dative,obl,umgekommen,VERB
test-s589,Bei dem Machtkampf zwischen ANC und Inkatha -- Freiheitspartei (IFP) sind seit 1984 mehr als 13 000 Schwarze umgekommen.,zwischen ANC,ANC,ANC,PROPN,zwischen,prepositional_dative,nmod,Machtkampf,NOUN
test-s589,Bei dem Machtkampf zwischen ANC und Inkatha -- Freiheitspartei (IFP) sind seit 1984 mehr als 13 000 Schwarze umgekommen.,Inkatha Freiheitspartei,Inkatha,Inkatha,PROPN,,other_dative,conj,ANC,PROPN
test-s589,Bei dem Machtkampf zwischen ANC und Inkatha -- Freiheitspartei (IFP) sind seit 1984 mehr als 13 000 Schwarze umgekommen.,Freiheitspartei,Freiheitspartei,Freiheitspartei,PROPN,,other_dative,flat,Inkatha,PROPN
test-s589,Bei dem Machtkampf zwischen ANC und Inkatha -- Freiheitspartei (IFP) sind seit 1984 mehr als 13 000 Schwarze umgekommen.,IFP,IFP,IFP,PROPN,,other_dative,appos,Inkatha,PROPN
test-s590,"In Madrid hieß es, über 500 spanische Transporter mit frischem Obst und Gemüse steckten in den Staus auf Frankreichs Autobahnen.",In Madrid,Madrid,Madrid,PROPN,in,prepositional_dative,obl,hieß,VERB
test-s590,"In Madrid hieß es, über 500 spanische Transporter mit frischem Obst und Gemüse steckten in den Staus auf Frankreichs Autobahnen.",mit frischem Obst,Obst,Obst,NOUN,mit,prepositional_dative,nmod,Transporter,NOUN
test-s590,"In Madrid hieß es, über 500 spanische Transporter mit frischem Obst und Gemüse steckten in den Staus auf Frankreichs Autobahnen.",Gemüse,Gemüse,Gemüse,NOUN,,other_dative,conj,Obst,NOUN
test-s590,"In Madrid hieß es, über 500 spanische Transporter mit frischem Obst und Gemüse steckten in den Staus auf Frankreichs Autobahnen.",in den Staus,Staus,Stau,NOUN,in,prepositional_dative,obl,steckten,VERB
test-s590,"In Madrid hieß es, über 500 spanische Transporter mit frischem Obst und Gemüse steckten in den Staus auf Frankreichs Autobahnen.",auf Autobahnen,Autobahnen,Autobahn,NOUN,auf,prepositional_dative,nmod,Staus,NOUN
test-s591,Nach Meinungsumfragen liegt der parteilose Selfmademan gut im Rennen um den Chefsessel im Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton.,Nach Meinungsumfragen,Meinungsumfragen,Meinungsumfrage,NOUN,nach,prepositional_dative,obl,liegt,VERB
test-s591,Nach Meinungsumfragen liegt der parteilose Selfmademan gut im Rennen um den Chefsessel im Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton.,in dem Rennen,Rennen,Rennen,NOUN,in,prepositional_dative,obl,liegt,VERB
test-s591,Nach Meinungsumfragen liegt der parteilose Selfmademan gut im Rennen um den Chefsessel im Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton.,in dem Weißen Haus,Weißen,weiß,PROPN,in,prepositional_dative,nmod,Chefsessel,NOUN
test-s591,Nach Meinungsumfragen liegt der parteilose Selfmademan gut im Rennen um den Chefsessel im Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton.,Haus,Haus,Haus,PROPN,,other_dative,flat,Weißen,PROPN
test-s591,Nach Meinungsumfragen liegt der parteilose Selfmademan gut im Rennen um den Chefsessel im Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton.,mit dem amtierenden Präsidenten,Präsidenten,Präsident,NOUN,mit,prepositional_dative,nmod,Rennen,NOUN
test-s591,Nach Meinungsumfragen liegt der parteilose Selfmademan gut im Rennen um den Chefsessel im Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton.,George Bush,George,George,PROPN,,other_dative,appos,Präsidenten,NOUN
test-s591,Nach Meinungsumfragen liegt der parteilose Selfmademan gut im Rennen um den Chefsessel im Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton.,Bush,Bush,Bush,PROPN,,other_dative,flat,George,PROPN
test-s591,Nach Meinungsumfragen liegt der parteilose Selfmademan gut im Rennen um den Chefsessel im Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton.,dem Demokraten,Demokraten,Demokrat,NOUN,,other_dative,conj,Präsidenten,NOUN
test-s591,Nach Meinungsumfragen liegt der parteilose Selfmademan gut im Rennen um den Chefsessel im Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton.,Bill Clinton,Bill,Bill,PROPN,,other_dative,appos,Demokraten,NOUN
test-s591,Nach Meinungsumfragen liegt der parteilose Selfmademan gut im Rennen um den Chefsessel im Weißen Haus mit dem amtierenden Präsidenten George Bush und dem Demokraten Bill Clinton.,Clinton,Clinton,Clinton,PROPN,,other_dative,flat,Bill,PROPN
test-s593,"Mit Neid verfolgen die Gewerkschaften den verbissenen Ernst der Bemühungen, um die ``Stabilitätskriterien'' für die geplante Währungsunion einzuhalten.",Mit Neid,Neid,Neid,NOUN,mit,prepositional_dative,obl,verfolgen,VERB
test-s594,In Nigeria plant der niederländisch-britische Erdölkonzern Shell mit der Regierung und anderen Konzernen eine Erdgas-Pipeline quer durch das Ogoniland.,In Nigeria,Nigeria,Nigeria,PROPN,in,prepositional_dative,nmod,plant,NOUN
test-s594,In Nigeria plant der niederländisch-britische Erdölkonzern Shell mit der Regierung und anderen Konzernen eine Erdgas-Pipeline quer durch das Ogoniland.,mit der Regierung,Regierung,Regierung,NOUN,mit,prepositional_dative,nmod,plant,NOUN
test-s594,In Nigeria plant der niederländisch-britische Erdölkonzern Shell mit der Regierung und anderen Konzernen eine Erdgas-Pipeline quer durch das Ogoniland.,anderen Konzernen,Konzernen,Konzern,NOUN,,other_dative,conj,Regierung,NOUN
test-s595,In Paris selbst nahmen zur gleichen Zeit rund tausend Studenten an einer Kundgebung im Quartier Latin teil.,In Paris,Paris,Paris,PROPN,in,prepositional_dative,obl,nahmen,VERB
test-s595,In Paris selbst nahmen zur gleichen Zeit rund tausend Studenten an einer Kundgebung im Quartier Latin teil.,zu der gleichen Zeit,Zeit,Zeit,NOUN,zu,prepositional_dative,obl,nahmen,VERB
test-s595,In Paris selbst nahmen zur gleichen Zeit rund tausend Studenten an einer Kundgebung im Quartier Latin teil.,an einer Kundgebung,Kundgebung,Kundgebung,NOUN,an,prepositional_dative,obl,nahmen,VERB
test-s595,In Paris selbst nahmen zur gleichen Zeit rund tausend Studenten an einer Kundgebung im Quartier Latin teil.,Latin,Latin,Latin,PROPN,,other_dative,flat,Quartier,PROPN
test-s596,"In Passau existiert seit gut 20 Jahren eine Universität, wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen Universitäten auch.",In Passau,Passau,Passau,PROPN,in,prepositional_dative,obl,existiert,VERB
test-s596,"In Passau existiert seit gut 20 Jahren eine Universität, wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen Universitäten auch.",seit 20 Jahren,Jahren,Jahr,NOUN,seit,prepositional_dative,obl,existiert,VERB
test-s596,"In Passau existiert seit gut 20 Jahren eine Universität, wo so gut oder so schlecht gelehrt und geforscht wird wie an anderen deutschen Universitäten auch.",an anderen deutschen Universitäten,Universitäten,Universität,NOUN,an,prepositional_dative,obl,gelehrt,VERB
test-s597,"Den Politikern auf der anderen Seite wäre der Weg verbaut, sich mit dem Hinweis auf die Verfassung dem aktuellen Problem zu entziehen.",Den Politikern,Politikern,Politiker,NOUN,,core_dative_argument,obl:arg,verbaut,ADJ
test-s597,"Den Politikern auf der anderen Seite wäre der Weg verbaut, sich mit dem Hinweis auf die Verfassung dem aktuellen Problem zu entziehen.",auf der anderen Seite,Seite,Seite,NOUN,auf,prepositional_dative,nmod,Politikern,NOUN
test-s597,"Den Politikern auf der anderen Seite wäre der Weg verbaut, sich mit dem Hinweis auf die Verfassung dem aktuellen Problem zu entziehen.",mit dem Hinweis,Hinweis,Hinweis,NOUN,mit,prepositional_dative,obl,entziehen,VERB
test-s597,"Den Politikern auf der anderen Seite wäre der Weg verbaut, sich mit dem Hinweis auf die Verfassung dem aktuellen Problem zu entziehen.",dem aktuellen Problem,Problem,Problem,NOUN,,core_dative_argument,obl:arg,entziehen,VERB
test-s598,Tritt Schröder gegen Scharping bei der Wahl zum Parteichef an?,bei der Wahl,Wahl,Wahl,NOUN,bei,prepositional_dative,obl,Tritt,VERB
test-s598,Tritt Schröder gegen Scharping bei der Wahl zum Parteichef an?,zu dem Parteichef,Parteichef,Parteichef,NOUN,zu,prepositional_dative,nmod,Wahl,NOUN
test-s600,Bei dem Stuttgarter Prozeß gegen Geiselnehmer zeigt einer der beiden Angeklagten Reue.,Bei dem Stuttgarter Prozeß,Prozeß,Prozeß,NOUN,bei,prepositional_dative,obl,zeigt,VERB
test-s601,"In Tokio allerdings sind viele Experten überzeugt, daß es sich bei den übrigen Anteilseignern um Strohmänner handelt.",In Tokio,Tokio,Tokio,PROPN,in,prepositional_dative,nmod,überzeugt,ADJ
test-s601,"In Tokio allerdings sind viele Experten überzeugt, daß es sich bei den übrigen Anteilseignern um Strohmänner handelt.",bei den übrigen Anteilseignern,Anteilseignern,Anteilseigner,NOUN,bei,prepositional_dative,obl,handelt,VERB
test-s602,Der Tradition entsprechend haben beide Seiten Geschenke an Bord.,Der Tradition entsprechend,Tradition,Tradition,NOUN,entsprechend,prepositional_dative,obl,haben,VERB
test-s602,Der Tradition entsprechend haben beide Seiten Geschenke an Bord.,an Bord,Bord,Bord,NOUN,an,prepositional_dative,obl,haben,VERB
test-s603,"Bei Verladearbeiten in einer Halle sei eines der Fässer mit dem Konzentrat abgestürzt, hieß es.",Bei Verladearbeiten,Verladearbeiten,Verladearbeit,NOUN,bei,prepositional_dative,obl,abgestürzt,VERB
test-s603,"Bei Verladearbeiten in einer Halle sei eines der Fässer mit dem Konzentrat abgestürzt, hieß es.",in einer Halle,Halle,Halle,NOUN,in,prepositional_dative,nmod,Verladearbeiten,NOUN
test-s603,"Bei Verladearbeiten in einer Halle sei eines der Fässer mit dem Konzentrat abgestürzt, hieß es.",mit dem Konzentrat,Konzentrat,Konzentrat,NOUN,mit,prepositional_dative,nmod,Fässer,NOUN
test-s604,"Der Vorsitzende der palästinensischen Verwaltung, Yassir Arafat, wolle, daß einer der drei im Gaza-Streifen geplanten Industrieparks von Deutschen übernommen werde.",in dem Gaza Streifen,Gaza,Gaza,PROPN,in,prepositional_dative,nmod,Industrieparks,NOUN
test-s604,"Der Vorsitzende der palästinensischen Verwaltung, Yassir Arafat, wolle, daß einer der drei im Gaza-Streifen geplanten Industrieparks von Deutschen übernommen werde.",Streifen,Streifen,Streifen,PROPN,,other_dative,flat,Gaza,PROPN
test-s604,"Der Vorsitzende der palästinensischen Verwaltung, Yassir Arafat, wolle, daß einer der drei im Gaza-Streifen geplanten Industrieparks von Deutschen übernommen werde.",von Deutschen,Deutschen,Deutsche,NOUN,von,prepositional_dative,obl:agent,übernommen,VERB
test-s605,Der Mann war nicht wählbar und landete in der Psychiatrie.,in der Psychiatrie,Psychiatrie,Psychiatrie,NOUN,in,prepositional_dative,obl,landete,VERB
test-s607,Das hat der Partei genutzt.,der Partei,Partei,Partei,NOUN,,core_dative_argument,obl:arg,genutzt,VERB
test-s608,"Verteidigungsminister Rühe forderte, die Strukturreform der Nato sofort einzuleiten, um wie geplant 1997 mit den Reformstaaten Osteuropas über ihren Beitritt verhandeln zu können.",mit den Reformstaaten,Reformstaaten,Reformstaat,NOUN,mit,prepositional_dative,obl,verhandeln,VERB
test-s611,Die Leute ballen die Faust -- aber nur in der Tasche.,in der Tasche,Tasche,Tasche,NOUN,in,prepositional_dative,obl,ballen,VERB
test-s612,"Auch Japan ist dort erst erschienen, nachdem Kohl persönlich in Tokio darum gebeten hatte.",in Tokio,Tokio,Tokio,PROPN,in,prepositional_dative,obl,gebeten,VERB
test-s613,Teure Detektive und kostspielige Elektronik kann sich der Supermarkt an der Ecke nicht leisten.,sich,sich,sich,PRON,,core_dative_argument,obl:arg,leisten,VERB
test-s613,Teure Detektive und kostspielige Elektronik kann sich der Supermarkt an der Ecke nicht leisten.,an der Ecke,Ecke,Ecke,NOUN,an,prepositional_dative,nmod,Supermarkt,NOUN
test-s614,"Hat das denn zur Folge, daß die Jugendlichen sich Orientierungen suchen außerhalb der bislang traditionellen Vorbilder aus Familie und Schule?",zu der Folge,Folge,Folge,NOUN,zu,prepositional_dative,obl,Hat,VERB
test-s614,"Hat das denn zur Folge, daß die Jugendlichen sich Orientierungen suchen außerhalb der bislang traditionellen Vorbilder aus Familie und Schule?",sich,sich,sich,PRON,,core_dative_argument,obl:arg,suchen,VERB
test-s614,"Hat das denn zur Folge, daß die Jugendlichen sich Orientierungen suchen außerhalb der bislang traditionellen Vorbilder aus Familie und Schule?",aus Familie,Familie,Familie,NOUN,aus,prepositional_dative,nmod,Vorbilder,NOUN
test-s614,"Hat das denn zur Folge, daß die Jugendlichen sich Orientierungen suchen außerhalb der bislang traditionellen Vorbilder aus Familie und Schule?",Schule,Schule,Schule,NOUN,,other_dative,conj,Familie,NOUN
test-s615,"``Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen, daß wir noch mehr die Öffentlichkeit meiden müssen.",in der Wirtschaft,Wirtschaft,Wirtschaft,NOUN,in,prepositional_dative,nmod,Wir,PRON
test-s615,"``Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen, daß wir noch mehr die Öffentlichkeit meiden müssen.",von Erniedrigung,Erniedrigung,Erniedrigung,NOUN,von,prepositional_dative,obl,lernen,VERB
test-s615,"``Wir in der Wirtschaft lernen von eurer Erniedrigung und von euren Skandalen, daß wir noch mehr die Öffentlichkeit meiden müssen.",von Skandalen,Skandalen,Skandal,NOUN,von,prepositional_dative,conj,Erniedrigung,NOUN
